U	{'may 1'}	"{'low-fever', 'non-fever', 'albumin High fever', 'high fever', 'fevers', 'HTN Fever', 'conjunctivitis Fever', 'C fever', 'ARDS Fever Fever', 'DCD HTN Fever', 'F  HTN Fever', ""'fever"", 'decreased fever', 'Fever 49', 'ARDS  Pneumonia Fever', 'fever virus infection', 'fever disease', 'CA Fever', 'fever', 'signs  Fever', 'Pneumonia Fever', 'A HTN Fever', 'NB Fever', 'fever endocarditis', 'brain Fever', 'cirrhosis Everolimus+MMF -Fever', 'Tocilizumab reduced fever', 'neutropenic fever', 'absent fever', 'fever subsides', 'absence of fever', 'very high fever', 'Fever', 'CAD Fever', 'low fever', 'sudden high fever', 'Fever Fever Fever', 'Fevers'}"
T	{'ORF3'}	{'Gyeonggi Diarrhea'}
T	"{'NP4', 'proteinase 3'}"	"{'Pulmonary Fibrosis', 'pulmonary interstitial fibrosis', 'pulmonary fibrosis', 'pulmonary fibrosis lesions', 'pulmonary fibrosis ND', 'Pulmonary Fibrosis via Promoting Inflammation'}"
T	"{'MPro', 'mpro', 'Mpro', 'M-pro'}"	"{'SARS CoV-2 infection', 'SARS-CoV-2 infectious disease', '""2019 coronavirus disease""', 'SARS-Cov-2 infections', 'coronavirus 2019', 'novel coronavirus disease', 'SARS-CoV and SARS-CoV-2', 'SARS-CoV infected', 'Coronavirus disease-19', 'SARS-CoV-2 infection impacts chronic inflammatory skin diseases', 'SARS-CoV-2 lung injury', 'SARS-CoV-2 lung infection', 'Coronavirus Disease 19', 'SARS-CoV MERS-CoV HCoV-OC43 HCoV-NL63 and HCoV-229E', 'coronavirus-covid-19', '""2019-nCOV infected pneumonia""', 'SARS-CoV-2 afebrile pneumonia', 'Myelitis COVID-19 pneumonia', 'SARS-CoV-2 Infection', 'respiratory syndrome coronavirus 2 (SARS-CoV-2) infection', 'CoV-2 pneumonia', 'COVID-19 symptoms', 'MERS-CoV and SARS-CoV', 'COVID-19 Inflammation', 'glucose-6-phosphate dehydrogenase deficient COVID-19', 'Coronavirus (2019-nCoV) Pneumonia', 'hypoxic COVID-19', 'COVID-19 diseases', 'SARS-nCoV-2', 'Norwegian Coronavirus Disease 2019', 'SARS-CoV-2 pneumonia infections', 'COVID-19 infected', 'COVID-19 PneumoniaScope', 'Verlauf von COVID-19', 'SARS-CoV-2 pseudovirus infection', 'COVID-19-Induced Cytokine Release Syndrome', 'SARS-CoV-positive lung infection', 'coronavirus 2-infected', 'COronaVIrus Disease 2019', 'COVID-19 aggressiveness', 'SARs CoV-2 infections', 'new coronavirus pneumonia', 'SARS CoV-2 pseudovirus infection', 'SARS-CoV S DeltaCD', 'CP-COVID-19', 'Novel Coronavirus Infection', 'SARS-CoV-2 pneumonia', '""2019 Coronavirus Disease""', 'covid-19-infection', 'SARS-CoV-2 thrombocytopenia', 'covidCovid-19', 'SARS-CoV-2 SARS-CoV and SL-CoVs', 'New coronavirus pneumonia', 'SARS-CoV MERS-CoV HCoV-229E', '""2019 novel coronavirus-infected pneumonia""', 'novel coronavirus infections', 'new coronavirus infection', '""2019-Coronavirus disease""', 'SARS-corona virus-2 infection', 'SARS-CoV pneumonia', 'Coronavirus infectious disease-2019', 'SARS-Cov-2 pneumonia', 'COVID-19 pneumonia', 'SARS-CoV-2 Pneumonia', 'coronavirus-disease 2019', 'novel coronavirus infection', 'new coronavirus disease 2019', 'SARS-CoV-2 infections', 'SARS-CoV infection', 'COVID-19 CH', 'ocrelizumab contracts COVID-19', 'SARS-CoV-2 infected pneumonia', 'Covid19 Pneumonia', 'SARS coronavirus E', 'CoViD-19', '(coronavirus disease-2019) infection', 'withCOVID-19', 'SARS-CoV-2-HR1P', 'SARS-Cov infection', 'SARS-CoV-2 host infection', 'SARS-Cov-1 infection', 'COVID-19-Associated Pneumonia', '""2019-nCoV PneumoniaDrug""', 'COVID coronavirus disease', 'new coronavirus disease', 'COVID-19 Coronavirus disease', 'SARS-CoV-2 infection initiation', 'Coronavirus disease 2019', 'COVID-19-Infektion eine deutliche klinische Besserung', 'COVID-19-tumor', 'Novel CoronavirusCritically Ill', 'Novel Coronavirus Infectious', 'SARS-CoV infections', 'SARS-COV-2 Infection', 'CoVid-19', 'COVID denotes coronavirus 2019 disease', 'coronavirus-disease-2019', 'CoronaVirus Disease-19', 'Novel Coronavirus-Infected Pneumonia', 'COVID-19 coagulopathy', 'covid-19-pneumonia', 'COvid-19', 'rhinitische Ursache der COVID-19', 'SARS-CoV', 'SARS-CoV MERS-CoV', 'coronavirus disease of 2019', 'SARS-nCoV-2 infection', 'COVID pneumonia', 'COVID-1934', 'COVId-19', 'SARS-CoV-2 infected critically ill', 'Coronavirus-Krankheit 2019', 'Novel Coronavirus Infected Pneumonia', '""2019-novel coronavirus (2019-nCoV) infection""', 'Deficiency Worsen COVID-19', 'Novel coronavirus infection', 'SARS Coronavirus Papain', 'ofCOVID-19', 'SARS-CoV-2 RNAemia', 'COVID-19 broke', 'COVID-19', 'novel coronavirus pulmonary', 'SARS-CoV HR1', 'COVID-19 Virus Infection', 'Coronavirus Disease-2019', '""2019-nCoV Pneumonia""', 'SARS-CoV-2-S', 'favipiravir decreases SARS-CoV-2 viral infection', 'Severe Acute Respiratory Syndrome Coronavirus 2 Infection', 'SARS-Cov-2', '""2019-nCov related pneumonia""', 'coronavirus (2019-nCoV)-infected pneumonia', 'coronavirus diseases 2019', '""2019 Novel Coronavirus-Infected Pneumonia""', 'coronavirus-2 infection', 'SARS-CoV-2 co-infection', 'epidemia de COVID-19', 'Risiko von COVID-19', 'COVID-10 pneumonia', 'coronavirus disease 2019', 'novel coronavirus 2019-nCov pneumonia', 'SARS-CoV-2', '""2009  Illness SARS-CoV-2 pneumonia""', 'SARS-CoV-2-infection', 'COVID-19 interstitial pneumonia', 'coronavirus infectious disease-2019', 'COVID-19 Pulmonary Infection', 'COVID-19-infected', 'COVID-19 Acute Respiratory Distress Syndrome', 'novel coronavirus 2019', 'SARS-CoV-2 virus infections', 'Covid-19 disease', 'SARS-CoV-2 encephalitis', 'Coronavirus disease-2019', 'coronavirus disease-2019', 'encephalitis in Coronavirus Disease 2019', 'SARS-CoV-1 infection', 'COVID-19 aumentara hasta', 'covid-19', 'coronavirus-2019 Infectious Disease', 'novel coronavirus 2019 infection', 'SARS-CoV 2 infection', 'pulmonary COVID-19', 'COVID-19 versus HIV-infected', 'Novel Coronavirus Pneumonia', 'New Coronavirus Infected', 'SARS-CoV-2 Diarrhea', 'SARS coronavirus CFB', 'COVID-19 syndrome', 'Covid-19 pneumonia', 'SARS-CoV-2 acute respiratory disease', 'LymphopeniaThrombocytopeniaMicrothrombiDICCovid-19', 'novel coronavirus-infected pneumonia', 'COVID-19-associated pneumonia syndrome', 'increaseCovid-19', 'COVID-19 Malaria', 'SARS-CoV-2 PsV infection', 'COVID-19 endothelialitis', '""2019 (COVID-19) pneumonia""', 'COVID-19 pneumonia fibrosis', 'COVID-19 Infected Pneumonia', 'SARS CoV infections', 'COVID-19-Intensivstation', 'COVID-19-coronavirus disease 19', 'COVID-19-Infected', 'GDTCOVID-19 CHM', 'SARS CoV infection', 'Norwegian Coronavirus Disease 2019 StudyDrug', 'COVid-19', 'respiratory syndrome coronavirus 2 infection', 'SARS-CoV-infected C3-deficient', 'Covid pneumonia', 'SARS-CoV-2 infected alveolus', 'Coronavirus Disease 2019', 'coronavirus (2019-nCoV) infection', 'COVID-19 endotheliitis', '""2019-nCoV Infected Pneumonia""', 'SARS-CoV or MERS-CoV infection', 'COVID-19 Illness', 'CloroCovid-19', 'SARS-CoV-2 meningitis', 'coronavirus-associated disease 2019', 'SARS CoV-2 Infection', 'SARS-CoV disease', 'COVID 19 pneumonia', 'SARS-CoV-2-pneumonia', 'Verlaufsformen von COVID-19', 'SARS-CoV-2 viral infection', 'SARS-CoV-2 infected', 'new coronavirus infections', 'Novel Coronavirus InfectionDrug', 'covid-19-symptoms', 'COVID-19-coronavirus infectious disease', 'novel coronavirus pneumonia', 'COVID-1925', 'Novel coronavirus disease', 'novel coronavirus diseases', 'VSV-SARS-CoV-2 infection', 'coronavirus SARS-CoV infection', 'Covid-19 Pneumonia', 'SARS-2 infected', 'SARS-CoV-2-infected', 'Coronavirus disease 2019  CP', 'SARS-CoV-2019', 'glucose-6-phosphate dehydrogenase-deficient COVID-19', 'coronavirus-(2019-ncov)-infection', 'SARS CoV-2 infections', 'COVID-19 Pneumonia', 'coronavirus-disease-2019-covid-19', 'ICH COVID-19', 'COVID-19-Verlauf', 'SARS-CoV-2 infection', 'New Coronavirus Pneumonia', 'coronavirus infectious disease-19', 'coronavirus virus disease 2019', 'coronavirus 2 infection', 'CoV-2 pneumonia infections', '""2019-coronavirus disease""', 'COVID-19-Normalstation', 'COVID-19 illness', 'Covid-19 pulmonary complications', '""2019 novel coronavirus disease""', 'SARS CoV-1 infection', '""2019 novel coronavirus infection""', 'SARS-CoV and MERS-CoV', 'SARS coronavirus papain', 'Coronavirus (2019-nCoV) Infection', 'Diarrhea   19', 'coronavirus disease-19', 'COVID19 pneumonia', 'coronavirus infectious disease 2019', 'SARS CoV-2 pneumonia', 'CoVID-19', 'SARS-CoV-infected', 'Covid-19', 'SARS-CoV-02 infection', 'SARS-Cov-2 infection', 'covid-19 pneumonia', 'coronavirus disease-2019- infected', 'SARS-Cov-2-infected', 'SARS-CoV entry and infection', 'Diarrhea  19', 'SARS-CoV+Infection', 'G6PD deficient COVID-19', 'coronavirus 2019 disease', 'coronavirus disease 19', 'SARS-CoV-2 disease', 'common coronavirus disease-19', 'SARS-COV-2 infection', 'Fallen von COVID-19', 'SARS-CoV pseudovirus infection', 'ARF-COVID-19', 'COVID-19 pneumonias', 'COVID-19-related disease', 'coronavirus-2019', '""2019 Novel Coronavirus Infection""', 'COVID-19-related diseases and disorders', 'COVID-19 hyposmia', '""2019-nCoV pneumonia""', 'COVID-19 infection', 'COVID-19 heightens depression', 'COVID-19 Disease'}"
T	"{'interferon-gamma-induced protein 10', 'interferon-gamma inducible protein 10', 'Cxcl10', 'CXCL- 10', 'CXC-motif chemokine ligand 10', 'CXCL10', 'interferon (IFN)-gamma inducible protein 10', 'interferon-inducible protein-10', 'interferon-gamma-inducible protein-10', 'IP-10', 'interferon gamma-inducible protein 10', 'IP10', 'interferon-gamma-inducible protein 10', 'CXC-chemokine ligand 10', 'CXCL-10', 'IFN-gamma-induced protein 10'}"	{'SARS'}
F	{'tal'}	{'coronavirus humanos'}
U	"{'ACTH', 'adrenocorticotropic hormone', 'POC'}"	"{'diarrhea coronavirus', 'bloody diarrhea', 'Dyspnea -Cough -Diarrhea -Myalgia -Diarrhea', 'diarrhea Fever', 'diarrhea coronavirus virus', 'sudden diarrhea', 'Diarrhea Diarrhea Sore throat None Cough Fever', 'Diarrhea-N', 'diarrhea virus (BVDV) infection', 'infected cell Diarrhea', 'Diarrhea', 'non-diarrhea', 'diarrhea'}"
T	{'S1 and S2'}	"{'SARS CoV-2 infection', 'SARS-CoV-2 infectious disease', '""2019 coronavirus disease""', 'SARS-Cov-2 infections', 'coronavirus 2019', 'novel coronavirus disease', 'SARS-CoV and SARS-CoV-2', 'SARS-CoV infected', 'Coronavirus disease-19', 'SARS-CoV-2 infection impacts chronic inflammatory skin diseases', 'SARS-CoV-2 lung injury', 'SARS-CoV-2 lung infection', 'Coronavirus Disease 19', 'SARS-CoV MERS-CoV HCoV-OC43 HCoV-NL63 and HCoV-229E', 'coronavirus-covid-19', '""2019-nCOV infected pneumonia""', 'SARS-CoV-2 afebrile pneumonia', 'Myelitis COVID-19 pneumonia', 'SARS-CoV-2 Infection', 'respiratory syndrome coronavirus 2 (SARS-CoV-2) infection', 'CoV-2 pneumonia', 'COVID-19 symptoms', 'MERS-CoV and SARS-CoV', 'COVID-19 Inflammation', 'glucose-6-phosphate dehydrogenase deficient COVID-19', 'Coronavirus (2019-nCoV) Pneumonia', 'hypoxic COVID-19', 'COVID-19 diseases', 'SARS-nCoV-2', 'Norwegian Coronavirus Disease 2019', 'SARS-CoV-2 pneumonia infections', 'COVID-19 infected', 'COVID-19 PneumoniaScope', 'Verlauf von COVID-19', 'SARS-CoV-2 pseudovirus infection', 'COVID-19-Induced Cytokine Release Syndrome', 'SARS-CoV-positive lung infection', 'coronavirus 2-infected', 'COronaVIrus Disease 2019', 'COVID-19 aggressiveness', 'SARs CoV-2 infections', 'new coronavirus pneumonia', 'SARS CoV-2 pseudovirus infection', 'SARS-CoV S DeltaCD', 'CP-COVID-19', 'Novel Coronavirus Infection', 'SARS-CoV-2 pneumonia', '""2019 Coronavirus Disease""', 'covid-19-infection', 'SARS-CoV-2 thrombocytopenia', 'covidCovid-19', 'SARS-CoV-2 SARS-CoV and SL-CoVs', 'New coronavirus pneumonia', 'SARS-CoV MERS-CoV HCoV-229E', '""2019 novel coronavirus-infected pneumonia""', 'novel coronavirus infections', 'new coronavirus infection', '""2019-Coronavirus disease""', 'SARS-corona virus-2 infection', 'SARS-CoV pneumonia', 'Coronavirus infectious disease-2019', 'SARS-Cov-2 pneumonia', 'COVID-19 pneumonia', 'SARS-CoV-2 Pneumonia', 'coronavirus-disease 2019', 'novel coronavirus infection', 'new coronavirus disease 2019', 'SARS-CoV-2 infections', 'SARS-CoV infection', 'COVID-19 CH', 'ocrelizumab contracts COVID-19', 'SARS-CoV-2 infected pneumonia', 'Covid19 Pneumonia', 'SARS coronavirus E', 'CoViD-19', '(coronavirus disease-2019) infection', 'withCOVID-19', 'SARS-CoV-2-HR1P', 'SARS-Cov infection', 'SARS-CoV-2 host infection', 'SARS-Cov-1 infection', 'COVID-19-Associated Pneumonia', '""2019-nCoV PneumoniaDrug""', 'COVID coronavirus disease', 'new coronavirus disease', 'COVID-19 Coronavirus disease', 'SARS-CoV-2 infection initiation', 'Coronavirus disease 2019', 'COVID-19-Infektion eine deutliche klinische Besserung', 'COVID-19-tumor', 'Novel CoronavirusCritically Ill', 'Novel Coronavirus Infectious', 'SARS-CoV infections', 'SARS-COV-2 Infection', 'CoVid-19', 'COVID denotes coronavirus 2019 disease', 'coronavirus-disease-2019', 'CoronaVirus Disease-19', 'Novel Coronavirus-Infected Pneumonia', 'COVID-19 coagulopathy', 'covid-19-pneumonia', 'COvid-19', 'rhinitische Ursache der COVID-19', 'SARS-CoV', 'SARS-CoV MERS-CoV', 'coronavirus disease of 2019', 'SARS-nCoV-2 infection', 'COVID pneumonia', 'COVID-1934', 'COVId-19', 'SARS-CoV-2 infected critically ill', 'Coronavirus-Krankheit 2019', 'Novel Coronavirus Infected Pneumonia', '""2019-novel coronavirus (2019-nCoV) infection""', 'Deficiency Worsen COVID-19', 'Novel coronavirus infection', 'SARS Coronavirus Papain', 'ofCOVID-19', 'SARS-CoV-2 RNAemia', 'COVID-19 broke', 'COVID-19', 'novel coronavirus pulmonary', 'SARS-CoV HR1', 'COVID-19 Virus Infection', 'Coronavirus Disease-2019', '""2019-nCoV Pneumonia""', 'SARS-CoV-2-S', 'favipiravir decreases SARS-CoV-2 viral infection', 'Severe Acute Respiratory Syndrome Coronavirus 2 Infection', 'SARS-Cov-2', '""2019-nCov related pneumonia""', 'coronavirus (2019-nCoV)-infected pneumonia', 'coronavirus diseases 2019', '""2019 Novel Coronavirus-Infected Pneumonia""', 'coronavirus-2 infection', 'SARS-CoV-2 co-infection', 'epidemia de COVID-19', 'Risiko von COVID-19', 'COVID-10 pneumonia', 'coronavirus disease 2019', 'novel coronavirus 2019-nCov pneumonia', 'SARS-CoV-2', '""2009  Illness SARS-CoV-2 pneumonia""', 'SARS-CoV-2-infection', 'COVID-19 interstitial pneumonia', 'coronavirus infectious disease-2019', 'COVID-19 Pulmonary Infection', 'COVID-19-infected', 'COVID-19 Acute Respiratory Distress Syndrome', 'novel coronavirus 2019', 'SARS-CoV-2 virus infections', 'Covid-19 disease', 'SARS-CoV-2 encephalitis', 'Coronavirus disease-2019', 'coronavirus disease-2019', 'encephalitis in Coronavirus Disease 2019', 'SARS-CoV-1 infection', 'COVID-19 aumentara hasta', 'covid-19', 'coronavirus-2019 Infectious Disease', 'novel coronavirus 2019 infection', 'SARS-CoV 2 infection', 'pulmonary COVID-19', 'COVID-19 versus HIV-infected', 'Novel Coronavirus Pneumonia', 'New Coronavirus Infected', 'SARS-CoV-2 Diarrhea', 'SARS coronavirus CFB', 'COVID-19 syndrome', 'Covid-19 pneumonia', 'SARS-CoV-2 acute respiratory disease', 'LymphopeniaThrombocytopeniaMicrothrombiDICCovid-19', 'novel coronavirus-infected pneumonia', 'COVID-19-associated pneumonia syndrome', 'increaseCovid-19', 'COVID-19 Malaria', 'SARS-CoV-2 PsV infection', 'COVID-19 endothelialitis', '""2019 (COVID-19) pneumonia""', 'COVID-19 pneumonia fibrosis', 'COVID-19 Infected Pneumonia', 'SARS CoV infections', 'COVID-19-Intensivstation', 'COVID-19-coronavirus disease 19', 'COVID-19-Infected', 'GDTCOVID-19 CHM', 'SARS CoV infection', 'Norwegian Coronavirus Disease 2019 StudyDrug', 'COVid-19', 'respiratory syndrome coronavirus 2 infection', 'SARS-CoV-infected C3-deficient', 'Covid pneumonia', 'SARS-CoV-2 infected alveolus', 'Coronavirus Disease 2019', 'coronavirus (2019-nCoV) infection', 'COVID-19 endotheliitis', '""2019-nCoV Infected Pneumonia""', 'SARS-CoV or MERS-CoV infection', 'COVID-19 Illness', 'CloroCovid-19', 'SARS-CoV-2 meningitis', 'coronavirus-associated disease 2019', 'SARS CoV-2 Infection', 'SARS-CoV disease', 'COVID 19 pneumonia', 'SARS-CoV-2-pneumonia', 'Verlaufsformen von COVID-19', 'SARS-CoV-2 viral infection', 'SARS-CoV-2 infected', 'new coronavirus infections', 'Novel Coronavirus InfectionDrug', 'covid-19-symptoms', 'COVID-19-coronavirus infectious disease', 'novel coronavirus pneumonia', 'COVID-1925', 'Novel coronavirus disease', 'novel coronavirus diseases', 'VSV-SARS-CoV-2 infection', 'coronavirus SARS-CoV infection', 'Covid-19 Pneumonia', 'SARS-2 infected', 'SARS-CoV-2-infected', 'Coronavirus disease 2019  CP', 'SARS-CoV-2019', 'glucose-6-phosphate dehydrogenase-deficient COVID-19', 'coronavirus-(2019-ncov)-infection', 'SARS CoV-2 infections', 'COVID-19 Pneumonia', 'coronavirus-disease-2019-covid-19', 'ICH COVID-19', 'COVID-19-Verlauf', 'SARS-CoV-2 infection', 'New Coronavirus Pneumonia', 'coronavirus infectious disease-19', 'coronavirus virus disease 2019', 'coronavirus 2 infection', 'CoV-2 pneumonia infections', '""2019-coronavirus disease""', 'COVID-19-Normalstation', 'COVID-19 illness', 'Covid-19 pulmonary complications', '""2019 novel coronavirus disease""', 'SARS CoV-1 infection', '""2019 novel coronavirus infection""', 'SARS-CoV and MERS-CoV', 'SARS coronavirus papain', 'Coronavirus (2019-nCoV) Infection', 'Diarrhea   19', 'coronavirus disease-19', 'COVID19 pneumonia', 'coronavirus infectious disease 2019', 'SARS CoV-2 pneumonia', 'CoVID-19', 'SARS-CoV-infected', 'Covid-19', 'SARS-CoV-02 infection', 'SARS-Cov-2 infection', 'covid-19 pneumonia', 'coronavirus disease-2019- infected', 'SARS-Cov-2-infected', 'SARS-CoV entry and infection', 'Diarrhea  19', 'SARS-CoV+Infection', 'G6PD deficient COVID-19', 'coronavirus 2019 disease', 'coronavirus disease 19', 'SARS-CoV-2 disease', 'common coronavirus disease-19', 'SARS-COV-2 infection', 'Fallen von COVID-19', 'SARS-CoV pseudovirus infection', 'ARF-COVID-19', 'COVID-19 pneumonias', 'COVID-19-related disease', 'coronavirus-2019', '""2019 Novel Coronavirus Infection""', 'COVID-19-related diseases and disorders', 'COVID-19 hyposmia', '""2019-nCoV pneumonia""', 'COVID-19 infection', 'COVID-19 heightens depression', 'COVID-19 Disease'}"
T	"{'enhancer of zeste homolog 2', 'EZH2'}"	"{'SARS-S infection', 'SARS infection', 'SARS-infected', 'SARS pneumonia', 'SARS virus infections', 'Severe Pneumonia', 'SARS-Cov2 infection', 'severe acute pneumonia', 'SARS infections', 'SARS-CoV2 HR1', 'SARS Severe acute respiratory syndrome', 'SARS Severe Acute Respiratory Syndrome', 'SARS corona infection', 'SARS-S', 'Severe Coronavirus Disease', 'Severe coronavirus disease', 'SARS'}"
T	{'HLA-B'}	{'SARS infection'}
T	"{'IFN gamma', 'interferon (IFN) gamma', 'interferon gamma ', 'IFN- gamma', 'interferon (INF)-gamma', 'IFNG', 'IFN-g', 'IFN-gamma', 'Interferon-gamma', 'interferon gamma', 'IFN-Y', 'interferon (IFN)-gamma', 'interferon-gamma', 'IFN - gamma', 'interferon- gamma', 'IFN', 'interferon)-gamma', 'IFNgamma', 'interferon alpha and gamma', 'interferon gamma (IFN-gamma'}"	{'SARS'}
T	{'Ets1'}	"{'fibrosis and failure', 'Patchy myocardial fibrosis', 'biliary fibrosis', 'skin fibrosis', 'muscle fibrosis', 'myocardial fibrosis', 'lung fibrosis injury', 'fibrosis Less oxidative stress', 'fibrosis in kidney disease', 'cardiac fibrosis', 'lung fibrosis', 'Fibrosis', 'fibrosis', 'Lung Fibrosis'}"
T	"{'thrombin', 'serine protease', 'Prothrombin', 'prothrombin', 'Thrombin'}"	{'Ebola hemorrhagic fever'}
U	{'P'}	"{'low-fever', 'non-fever', 'albumin High fever', 'high fever', 'fevers', 'HTN Fever', 'conjunctivitis Fever', 'C fever', 'ARDS Fever Fever', 'DCD HTN Fever', 'F  HTN Fever', ""'fever"", 'decreased fever', 'Fever 49', 'ARDS  Pneumonia Fever', 'fever virus infection', 'fever disease', 'CA Fever', 'fever', 'signs  Fever', 'Pneumonia Fever', 'A HTN Fever', 'NB Fever', 'fever endocarditis', 'brain Fever', 'cirrhosis Everolimus+MMF -Fever', 'Tocilizumab reduced fever', 'neutropenic fever', 'absent fever', 'fever subsides', 'absence of fever', 'very high fever', 'Fever', 'CAD Fever', 'low fever', 'sudden high fever', 'Fever Fever Fever', 'Fevers'}"
T	"{'envelope glycoprotein', 'Env', 'Gp120', 'gp160', 'GP160', 'env', 'gp120'}"	{'SARS-CoV S'}
T	{'mL3'}	{'fever'}
T	"{'heparin-binding (HB)-EGF', 'HB-EGF'}"	"{'fibrosis and failure', 'Patchy myocardial fibrosis', 'biliary fibrosis', 'skin fibrosis', 'muscle fibrosis', 'myocardial fibrosis', 'lung fibrosis injury', 'fibrosis Less oxidative stress', 'fibrosis in kidney disease', 'cardiac fibrosis', 'lung fibrosis', 'Fibrosis', 'fibrosis', 'Lung Fibrosis'}"
T	"{'angiotensin-converting enzyme 2 receptors', 'Angiotensin converting enzyme)-2', 'Angiotensin-Converting Enzyme 2', 'Angiotensin Converting Enzyme (ACE)2', ""angiotensin-converting enzyme 2'"", 'Angiotensin Converting Enzyme 2', 'angiotensin- converting enzyme 2', 'ACE2', 'angiotensin-converting-enzyme-2', 'angiotensin-converting enzyme-2', 'angiotensin-converting Enzyme 2', 'ACE2) has been', 'angiotensin-converting enzyme (ACE)-2', 'ACE 2', 'angiotensin I converting enzyme 2', 'hACE2/293T', 'angiotension-converting enzyme 2', 'angiotensin converting enzyme 2', 'Angiotensin-converting enzyme-2', 'Angiotensin-Converting enzyme 2', 'Angiotensin converting enzyme-2', 'angiotensin-converting-enzyme 2', 'Angiotensin converting enzymes 2', 'Angiotensin Converting Enzyme-2', 'ace2', 'angiotensin-conversion enzyme 2', 'Angiotensin converting enzyme (ACE) 2', 'Angiotensin-converting enzyme (ACE) 2', 'Angiotensin-converting-enzyme 2', 'angiotensin-converting enzyme2', 'hACE-2', 'angiotensin converting enzyme (ACE) 2', 'Ace2', 'angiotensin-converting enzyme (ACE) 2', 'Angiotensin-converting enzyme 2', ""Angiotensin Converting Enzyme-2'"", 'Angiotensin I converting enzyme 2', 'Angiotensin-Converting Enzyme (ACE) 2', 'hACE2', 'angiotensin-converting enzyme 2', 'angiotensin', 'Angiotensin-I Converting Enzyme-2', 'angiotensin converting enzyme-2', 'Angiotensin converting enzyme 2', 'ACE)2', 'Angiotensin-converting Enzyme 2', 'ACE-2'}"	{'SARS-CoV RBD'}
T	"{'interferon-gamma-induced protein 10', 'interferon-gamma inducible protein 10', 'Cxcl10', 'CXCL- 10', 'CXC-motif chemokine ligand 10', 'CXCL10', 'interferon (IFN)-gamma inducible protein 10', 'interferon-inducible protein-10', 'interferon-gamma-inducible protein-10', 'IP-10', 'interferon gamma-inducible protein 10', 'IP10', 'interferon-gamma-inducible protein 10', 'CXC-chemokine ligand 10', 'CXCL-10', 'IFN-gamma-induced protein 10'}"	{'hemorrhagic fever'}
T	{'C4 (3/8'}	"{'diarrhea coronavirus', 'bloody diarrhea', 'Dyspnea -Cough -Diarrhea -Myalgia -Diarrhea', 'diarrhea Fever', 'diarrhea coronavirus virus', 'sudden diarrhea', 'Diarrhea Diarrhea Sore throat None Cough Fever', 'Diarrhea-N', 'diarrhea virus (BVDV) infection', 'infected cell Diarrhea', 'Diarrhea', 'non-diarrhea', 'diarrhea'}"
T	"{'angiotensin-converting enzyme', 'Ace', 'angiotensin I converting enzyme', 'ACE'}"	{'fibrosis'}
T	{'miR-16'}	"{'Idiopathic pulmonary fibrosis', 'idiopathic pulmonary fibrosis', 'Idiopathic Pulmonary Fibrosis'}"
T	"{'CCR1', 'macrophage inflammatory protein-1alpha', 'macrophage inflammatory protein 1-alpha', 'macrophage inflammatory protein 1 alpha', 'macrophage inflammatory protein-1-alpha', 'macrophage inflammatory protein 1alpha'}"	"{'fibrosis and failure', 'Patchy myocardial fibrosis', 'biliary fibrosis', 'skin fibrosis', 'muscle fibrosis', 'myocardial fibrosis', 'lung fibrosis injury', 'fibrosis Less oxidative stress', 'fibrosis in kidney disease', 'cardiac fibrosis', 'lung fibrosis', 'Fibrosis', 'fibrosis', 'Lung Fibrosis'}"
T	"{'angiotensin-converting enzyme 2 receptors', 'Angiotensin converting enzyme)-2', 'Angiotensin-Converting Enzyme 2', 'Angiotensin Converting Enzyme (ACE)2', ""angiotensin-converting enzyme 2'"", 'Angiotensin Converting Enzyme 2', 'angiotensin- converting enzyme 2', 'ACE2', 'angiotensin-converting-enzyme-2', 'angiotensin-converting enzyme-2', 'angiotensin-converting Enzyme 2', 'ACE2) has been', 'angiotensin-converting enzyme (ACE)-2', 'ACE 2', 'angiotensin I converting enzyme 2', 'hACE2/293T', 'angiotension-converting enzyme 2', 'angiotensin converting enzyme 2', 'Angiotensin-converting enzyme-2', 'Angiotensin-Converting enzyme 2', 'Angiotensin converting enzyme-2', 'angiotensin-converting-enzyme 2', 'Angiotensin converting enzymes 2', 'Angiotensin Converting Enzyme-2', 'ace2', 'angiotensin-conversion enzyme 2', 'Angiotensin converting enzyme (ACE) 2', 'Angiotensin-converting enzyme (ACE) 2', 'Angiotensin-converting-enzyme 2', 'angiotensin-converting enzyme2', 'hACE-2', 'angiotensin converting enzyme (ACE) 2', 'Ace2', 'angiotensin-converting enzyme (ACE) 2', 'Angiotensin-converting enzyme 2', ""Angiotensin Converting Enzyme-2'"", 'Angiotensin I converting enzyme 2', 'Angiotensin-Converting Enzyme (ACE) 2', 'hACE2', 'angiotensin-converting enzyme 2', 'angiotensin', 'Angiotensin-I Converting Enzyme-2', 'angiotensin converting enzyme-2', 'Angiotensin converting enzyme 2', 'ACE)2', 'Angiotensin-converting Enzyme 2', 'ACE-2'}"	{'SARS-CoV S protein'}
T	{'IL-33'}	{'fibrosis'}
T	{'ALP'}	"{'fibrosis and failure', 'Patchy myocardial fibrosis', 'biliary fibrosis', 'skin fibrosis', 'muscle fibrosis', 'myocardial fibrosis', 'lung fibrosis injury', 'fibrosis Less oxidative stress', 'fibrosis in kidney disease', 'cardiac fibrosis', 'lung fibrosis', 'Fibrosis', 'fibrosis', 'Lung Fibrosis'}"
