{'helicase', 'Helicase', 'SI11'}	{'coronavirus infectious bronchitis virus'}
{'may 1'}	"{'decreased fever', 'HTN Fever', 'brain Fever', 'signs  Fever', 'ARDS  Pneumonia Fever', 'fever virus infection', 'fever endocarditis', 'high fever', 'CAD Fever', 'F  HTN Fever', 'fevers', 'DCD HTN Fever', 'A HTN Fever', 'non-fever', 'fever disease', ""'fever"", 'Fevers', 'C fever', 'low fever', 'neutropenic fever', 'albumin High fever', 'ARDS Fever Fever', 'conjunctivitis Fever', 'sudden high fever', 'Tocilizumab reduced fever', 'Fever', 'NB Fever', 'absence of fever', 'very high fever', 'low-fever', 'cirrhosis Everolimus+MMF -Fever', 'absent fever', 'fever subsides', 'Pneumonia Fever', 'fever', 'Fever Fever Fever', 'CA Fever', 'Fever 49'}"
{'ORF3'}	{'Gyeonggi Diarrhea'}
{'proteinase 3', 'NP4'}	{'pulmonary fibrosis', 'pulmonary fibrosis ND', 'pulmonary fibrosis lesions', 'Pulmonary Fibrosis via Promoting Inflammation', 'pulmonary interstitial fibrosis', 'Pulmonary Fibrosis'}
{'mpro', 'MPro', 'M-pro', 'Mpro'}	"{'""2019-nCoV Infected Pneumonia""', 'COVID-19 Inflammation', 'novel coronavirus infections', 'SARS-Cov-2 infections', 'Covid19 Pneumonia', 'COVID-19 versus HIV-infected', 'SARS-CoV-2 infection impacts chronic inflammatory skin diseases', 'ICH COVID-19', 'SARS CoV infections', 'New Coronavirus Pneumonia', 'coronavirus-associated disease 2019', '""2019-nCoV Pneumonia""', '""2019-nCov related pneumonia""', 'COVID-19 PneumoniaScope', 'SARS-CoV-2-infection', 'CloroCovid-19', 'SARS-CoV-infected', '""2019-nCoV PneumoniaDrug""', 'COVID-19-Associated Pneumonia', 'COVID-19 endotheliitis', 'Covid-19 pneumonia', 'new coronavirus pneumonia', 'SARS-CoV-2-infected', 'SARS-CoV-2 infected alveolus', 'COVID-19 Virus Infection', 'SARS-CoV MERS-CoV HCoV-OC43 HCoV-NL63 and HCoV-229E', 'SARS-CoV+Infection', '""2019-Coronavirus disease""', 'COVID pneumonia', 'SARS CoV-2 infections', 'SARS-2 infected', 'SARS-CoV or MERS-CoV infection', 'SARS-CoV-2019', 'Covid-19 pulmonary complications', 'COVID-19 aggressiveness', 'Covid-19 disease', 'COVID-19 pneumonia', 'rhinitische Ursache der COVID-19', 'COVID-19 endothelialitis', 'SARS-CoV and MERS-CoV', 'CoronaVirus Disease-19', 'coronavirus-2019', 'New Coronavirus Infected', 'SARS-CoV-infected C3-deficient', 'CP-COVID-19', 'coronavirus-disease-2019', 'novel coronavirus infection', 'SARS-CoV infection', 'SARS-CoV pneumonia', 'SARS coronavirus E', 'LymphopeniaThrombocytopeniaMicrothrombiDICCovid-19', 'coronavirus (2019-nCoV)-infected pneumonia', 'SARs CoV-2 infections', '""2019 novel coronavirus-infected pneumonia""', 'Novel Coronavirus Infection', 'coronavirus disease of 2019', '""2009  Illness SARS-CoV-2 pneumonia""', 'SARS-Cov infection', 'coronavirus 2019', 'SARS-CoV-2 lung infection', 'CoVID-19', 'CoV-2 pneumonia infections', 'SARS-CoV', 'SARS-CoV-positive lung infection', 'COVID-1925', 'SARS-CoV-2', 'covid-19 pneumonia', 'COVID-19 Coronavirus disease', 'SARS-COV-2 infection', 'new coronavirus disease 2019', 'COVID-19 Malaria', 'SARS-CoV-1 infection', 'coronavirus disease-2019', 'COVID-1934', 'SARS coronavirus papain', 'novel coronavirus diseases', 'COVID-19 Pulmonary Infection', 'glucose-6-phosphate dehydrogenase deficient COVID-19', 'encephalitis in Coronavirus Disease 2019', 'COVID-19 pneumonia fibrosis', 'SARS-CoV-2 viral infection', 'COVid-19', '""2019 (COVID-19) pneumonia""', 'COVID-19-Infektion eine deutliche klinische Besserung', 'new coronavirus disease', 'Coronavirus infectious disease-2019', 'Diarrhea   19', 'coronavirus (2019-nCoV) infection', 'SARS-CoV-2 Pneumonia', 'covid-19', 'ARF-COVID-19', 'SARS-CoV-2 infected pneumonia', 'novel coronavirus pulmonary', 'coronavirus diseases 2019', 'novel coronavirus-infected pneumonia', '""2019-nCoV pneumonia""', 'SARS-Cov-2-infected', '(coronavirus disease-2019) infection', 'SARS Coronavirus Papain', 'COVID19 pneumonia', 'Risiko von COVID-19', 'CoV-2 pneumonia', 'SARS-CoV-2 acute respiratory disease', 'COVID-10 pneumonia', 'Novel Coronavirus InfectionDrug', 'novel coronavirus pneumonia', 'SARS-CoV-2 infected', '""2019 coronavirus disease""', 'pulmonary COVID-19', 'COVID coronavirus disease', 'SARS-CoV-2 PsV infection', 'COVID-19-Infected', '""2019-nCOV infected pneumonia""', 'glucose-6-phosphate dehydrogenase-deficient COVID-19', 'SARS-CoV-2 afebrile pneumonia', 'Coronavirus disease-2019', 'withCOVID-19', 'SARS-CoV-2 Infection', 'SARS-CoV-2 infections', 'SARS-CoV disease', 'SARS-CoV-2 SARS-CoV and SL-CoVs', 'COVID-19-Induced Cytokine Release Syndrome', 'common coronavirus disease-19', 'SARS-CoV-2 infection', 'COVID-19 infection', 'covid-19-infection', '""2019 Novel Coronavirus-Infected Pneumonia""', 'SARS-CoV-2 infected critically ill', 'ocrelizumab contracts COVID-19', '""2019-coronavirus disease""', 'Coronavirus Disease-2019', 'COVID-19 symptoms', 'Diarrhea  19', 'coronavirus SARS-CoV infection', 'favipiravir decreases SARS-CoV-2 viral infection', 'MERS-CoV and SARS-CoV', 'Coronavirus disease-19', 'Novel Coronavirus Pneumonia', 'COVID-19 Illness', 'SARS CoV infection', 'SARS-CoV-2 disease', 'COVID-19-related disease', 'coronavirus-covid-19', 'ofCOVID-19', 'SARS CoV-2 Infection', 'CoViD-19', 'VSV-SARS-CoV-2 infection', 'SARS-CoV-2 co-infection', 'Coronavirus Disease 19', '""2019 novel coronavirus disease""', 'COVID-19 interstitial pneumonia', 'COVID-19-coronavirus infectious disease', 'SARS-CoV-2 pneumonia infections', 'Covid pneumonia', '""2019 novel coronavirus infection""', 'SARS-CoV-2 virus infections', 'CoVid-19', 'covid-19-symptoms', 'SARS-Cov-2', '""2019 Coronavirus Disease""', 'SARS-CoV-2 RNAemia', 'Verlauf von COVID-19', 'SARS-CoV-2 infection initiation', 'SARS-CoV-2 encephalitis', 'Fallen von COVID-19', 'COVId-19', 'novel coronavirus 2019 infection', 'COVID-19-tumor', 'coronavirus-2019 Infectious Disease', 'SARS-CoV infections', 'COVID-19 heightens depression', 'Covid-19 Pneumonia', 'SARS-CoV-2 pseudovirus infection', 'SARS-CoV-2-HR1P', 'Novel CoronavirusCritically Ill', 'coronavirus disease 19', 'SARS-CoV pseudovirus infection', 'SARS-Cov-2 pneumonia', 'Coronavirus Disease 2019', 'coronavirus disease-19', 'COVID-19 Disease', 'SARS-CoV and SARS-CoV-2', 'COVID-19 Pneumonia', 'respiratory syndrome coronavirus 2 infection', 'coronavirus disease 2019', 'coronavirus-(2019-ncov)-infection', 'SARS-Cov-2 infection', 'Coronavirus disease 2019  CP', 'New coronavirus pneumonia', 'COVID-19 syndrome', 'COVID-19 broke', 'Coronavirus disease 2019', 'Coronavirus (2019-nCoV) Infection', 'SARS CoV-2 pneumonia', 'SARS-nCoV-2', 'COVID-19-related diseases and disorders', 'SARS CoV-2 pseudovirus infection', 'SARS-CoV-2 Diarrhea', 'coronavirus disease-2019- infected', 'coronavirus 2-infected', 'SARS-CoV-2 host infection', 'COVID-19 Infected Pneumonia', 'coronavirus-2 infection', 'coronavirus 2 infection', 'hypoxic COVID-19', 'SARS-nCoV-2 infection', 'SARS-CoV-2 infectious disease', 'respiratory syndrome coronavirus 2 (SARS-CoV-2) infection', 'coronavirus-disease-2019-covid-19', 'new coronavirus infection', 'COVID-19-Verlauf', 'Novel coronavirus infection', 'coronavirus-disease 2019', 'SARS-CoV infected', 'Severe Acute Respiratory Syndrome Coronavirus 2 Infection', 'Myelitis COVID-19 pneumonia', 'SARS coronavirus CFB', 'SARS-CoV-2 thrombocytopenia', 'SARS-CoV-2-pneumonia', 'SARS-CoV-2 lung injury', 'COvid-19', 'SARS-COV-2 Infection', 'COVID-19 coagulopathy', 'SARS-CoV 2 infection', 'COVID-19', 'COVID-19-Intensivstation', 'new coronavirus infections', 'Verlaufsformen von COVID-19', 'COVID denotes coronavirus 2019 disease', 'Novel Coronavirus-Infected Pneumonia', 'coronavirus 2019 disease', 'coronavirus infectious disease-19', 'COVID-19 Acute Respiratory Distress Syndrome', 'SARS-CoV-2-S', 'Novel coronavirus disease', 'SARS-CoV entry and infection', 'novel coronavirus disease', 'COVID-19-infected', 'COVID-19 aumentara hasta', 'G6PD deficient COVID-19', 'SARS-CoV-02 infection', 'COVID 19 pneumonia', 'SARS-CoV-2 pneumonia', 'COVID-19-Normalstation', 'COVID-19 pneumonias', 'increaseCovid-19', 'SARS CoV-1 infection', 'Norwegian Coronavirus Disease 2019 StudyDrug', 'Deficiency Worsen COVID-19', 'COVID-19 hyposmia', '""2019-novel coronavirus (2019-nCoV) infection""', 'novel coronavirus 2019-nCov pneumonia', 'SARS-CoV MERS-CoV HCoV-229E', 'SARS-CoV-2 meningitis', 'Norwegian Coronavirus Disease 2019', 'SARS-CoV MERS-CoV', 'COVID-19 diseases', 'Covid-19', 'COronaVIrus Disease 2019', 'GDTCOVID-19 CHM', 'COVID-19-coronavirus disease 19', 'COVID-19-associated pneumonia syndrome', 'COVID-19 CH', 'novel coronavirus 2019', 'Novel Coronavirus Infected Pneumonia', 'covid-19-pneumonia', 'covidCovid-19', 'SARS CoV-2 infection', 'Novel Coronavirus Infectious', 'SARS-corona virus-2 infection', 'SARS-Cov-1 infection', 'SARS-CoV S DeltaCD', 'coronavirus virus disease 2019', 'Coronavirus-Krankheit 2019', '""2019 Novel Coronavirus Infection""', 'SARS-CoV HR1', 'coronavirus infectious disease 2019', 'COVID-19 infected', 'Coronavirus (2019-nCoV) Pneumonia', 'epidemia de COVID-19', 'COVID-19 illness', 'coronavirus infectious disease-2019'}"
{'interferon (IFN)-gamma inducible protein 10', 'CXCL- 10', 'IP-10', 'CXCL-10', 'CXCL10', 'interferon-gamma-inducible protein-10', 'interferon-gamma-inducible protein 10', 'interferon-gamma inducible protein 10', 'interferon-gamma-induced protein 10', 'CXC-motif chemokine ligand 10', 'interferon-inducible protein-10', 'CXC-chemokine ligand 10', 'IFN-gamma-induced protein 10', 'IP10', 'interferon gamma-inducible protein 10', 'Cxcl10'}	{'SARS'}
{'tal'}	{'coronavirus humanos'}
{'adrenocorticotropic hormone', 'ACTH', 'POC'}	{'Diarrhea-N', 'diarrhea coronavirus virus', 'Diarrhea Diarrhea Sore throat None Cough Fever', 'Dyspnea -Cough -Diarrhea -Myalgia -Diarrhea', 'diarrhea Fever', 'sudden diarrhea', 'diarrhea virus (BVDV) infection', 'infected cell Diarrhea', 'non-diarrhea', 'diarrhea', 'bloody diarrhea', 'Diarrhea', 'diarrhea coronavirus'}
{'S1 and S2'}	"{'""2019-nCoV Infected Pneumonia""', 'COVID-19 Inflammation', 'novel coronavirus infections', 'SARS-Cov-2 infections', 'Covid19 Pneumonia', 'COVID-19 versus HIV-infected', 'SARS-CoV-2 infection impacts chronic inflammatory skin diseases', 'ICH COVID-19', 'SARS CoV infections', 'New Coronavirus Pneumonia', 'coronavirus-associated disease 2019', '""2019-nCoV Pneumonia""', '""2019-nCov related pneumonia""', 'COVID-19 PneumoniaScope', 'SARS-CoV-2-infection', 'CloroCovid-19', 'SARS-CoV-infected', '""2019-nCoV PneumoniaDrug""', 'COVID-19-Associated Pneumonia', 'COVID-19 endotheliitis', 'Covid-19 pneumonia', 'new coronavirus pneumonia', 'SARS-CoV-2-infected', 'SARS-CoV-2 infected alveolus', 'COVID-19 Virus Infection', 'SARS-CoV MERS-CoV HCoV-OC43 HCoV-NL63 and HCoV-229E', 'SARS-CoV+Infection', '""2019-Coronavirus disease""', 'COVID pneumonia', 'SARS CoV-2 infections', 'SARS-2 infected', 'SARS-CoV or MERS-CoV infection', 'SARS-CoV-2019', 'Covid-19 pulmonary complications', 'COVID-19 aggressiveness', 'Covid-19 disease', 'COVID-19 pneumonia', 'rhinitische Ursache der COVID-19', 'COVID-19 endothelialitis', 'SARS-CoV and MERS-CoV', 'CoronaVirus Disease-19', 'coronavirus-2019', 'New Coronavirus Infected', 'SARS-CoV-infected C3-deficient', 'CP-COVID-19', 'coronavirus-disease-2019', 'novel coronavirus infection', 'SARS-CoV infection', 'SARS-CoV pneumonia', 'SARS coronavirus E', 'LymphopeniaThrombocytopeniaMicrothrombiDICCovid-19', 'coronavirus (2019-nCoV)-infected pneumonia', 'SARs CoV-2 infections', '""2019 novel coronavirus-infected pneumonia""', 'Novel Coronavirus Infection', 'coronavirus disease of 2019', '""2009  Illness SARS-CoV-2 pneumonia""', 'SARS-Cov infection', 'coronavirus 2019', 'SARS-CoV-2 lung infection', 'CoVID-19', 'CoV-2 pneumonia infections', 'SARS-CoV', 'SARS-CoV-positive lung infection', 'COVID-1925', 'SARS-CoV-2', 'covid-19 pneumonia', 'COVID-19 Coronavirus disease', 'SARS-COV-2 infection', 'new coronavirus disease 2019', 'COVID-19 Malaria', 'SARS-CoV-1 infection', 'coronavirus disease-2019', 'COVID-1934', 'SARS coronavirus papain', 'novel coronavirus diseases', 'COVID-19 Pulmonary Infection', 'glucose-6-phosphate dehydrogenase deficient COVID-19', 'encephalitis in Coronavirus Disease 2019', 'COVID-19 pneumonia fibrosis', 'SARS-CoV-2 viral infection', 'COVid-19', '""2019 (COVID-19) pneumonia""', 'COVID-19-Infektion eine deutliche klinische Besserung', 'new coronavirus disease', 'Coronavirus infectious disease-2019', 'Diarrhea   19', 'coronavirus (2019-nCoV) infection', 'SARS-CoV-2 Pneumonia', 'covid-19', 'ARF-COVID-19', 'SARS-CoV-2 infected pneumonia', 'novel coronavirus pulmonary', 'coronavirus diseases 2019', 'novel coronavirus-infected pneumonia', '""2019-nCoV pneumonia""', 'SARS-Cov-2-infected', '(coronavirus disease-2019) infection', 'SARS Coronavirus Papain', 'COVID19 pneumonia', 'Risiko von COVID-19', 'CoV-2 pneumonia', 'SARS-CoV-2 acute respiratory disease', 'COVID-10 pneumonia', 'Novel Coronavirus InfectionDrug', 'novel coronavirus pneumonia', 'SARS-CoV-2 infected', '""2019 coronavirus disease""', 'pulmonary COVID-19', 'COVID coronavirus disease', 'SARS-CoV-2 PsV infection', 'COVID-19-Infected', '""2019-nCOV infected pneumonia""', 'glucose-6-phosphate dehydrogenase-deficient COVID-19', 'SARS-CoV-2 afebrile pneumonia', 'Coronavirus disease-2019', 'withCOVID-19', 'SARS-CoV-2 Infection', 'SARS-CoV-2 infections', 'SARS-CoV disease', 'SARS-CoV-2 SARS-CoV and SL-CoVs', 'COVID-19-Induced Cytokine Release Syndrome', 'common coronavirus disease-19', 'SARS-CoV-2 infection', 'COVID-19 infection', 'covid-19-infection', '""2019 Novel Coronavirus-Infected Pneumonia""', 'SARS-CoV-2 infected critically ill', 'ocrelizumab contracts COVID-19', '""2019-coronavirus disease""', 'Coronavirus Disease-2019', 'COVID-19 symptoms', 'Diarrhea  19', 'coronavirus SARS-CoV infection', 'favipiravir decreases SARS-CoV-2 viral infection', 'MERS-CoV and SARS-CoV', 'Coronavirus disease-19', 'Novel Coronavirus Pneumonia', 'COVID-19 Illness', 'SARS CoV infection', 'SARS-CoV-2 disease', 'COVID-19-related disease', 'coronavirus-covid-19', 'ofCOVID-19', 'SARS CoV-2 Infection', 'CoViD-19', 'VSV-SARS-CoV-2 infection', 'SARS-CoV-2 co-infection', 'Coronavirus Disease 19', '""2019 novel coronavirus disease""', 'COVID-19 interstitial pneumonia', 'COVID-19-coronavirus infectious disease', 'SARS-CoV-2 pneumonia infections', 'Covid pneumonia', '""2019 novel coronavirus infection""', 'SARS-CoV-2 virus infections', 'CoVid-19', 'covid-19-symptoms', 'SARS-Cov-2', '""2019 Coronavirus Disease""', 'SARS-CoV-2 RNAemia', 'Verlauf von COVID-19', 'SARS-CoV-2 infection initiation', 'SARS-CoV-2 encephalitis', 'Fallen von COVID-19', 'COVId-19', 'novel coronavirus 2019 infection', 'COVID-19-tumor', 'coronavirus-2019 Infectious Disease', 'SARS-CoV infections', 'COVID-19 heightens depression', 'Covid-19 Pneumonia', 'SARS-CoV-2 pseudovirus infection', 'SARS-CoV-2-HR1P', 'Novel CoronavirusCritically Ill', 'coronavirus disease 19', 'SARS-CoV pseudovirus infection', 'SARS-Cov-2 pneumonia', 'Coronavirus Disease 2019', 'coronavirus disease-19', 'COVID-19 Disease', 'SARS-CoV and SARS-CoV-2', 'COVID-19 Pneumonia', 'respiratory syndrome coronavirus 2 infection', 'coronavirus disease 2019', 'coronavirus-(2019-ncov)-infection', 'SARS-Cov-2 infection', 'Coronavirus disease 2019  CP', 'New coronavirus pneumonia', 'COVID-19 syndrome', 'COVID-19 broke', 'Coronavirus disease 2019', 'Coronavirus (2019-nCoV) Infection', 'SARS CoV-2 pneumonia', 'SARS-nCoV-2', 'COVID-19-related diseases and disorders', 'SARS CoV-2 pseudovirus infection', 'SARS-CoV-2 Diarrhea', 'coronavirus disease-2019- infected', 'coronavirus 2-infected', 'SARS-CoV-2 host infection', 'COVID-19 Infected Pneumonia', 'coronavirus-2 infection', 'coronavirus 2 infection', 'hypoxic COVID-19', 'SARS-nCoV-2 infection', 'SARS-CoV-2 infectious disease', 'respiratory syndrome coronavirus 2 (SARS-CoV-2) infection', 'coronavirus-disease-2019-covid-19', 'new coronavirus infection', 'COVID-19-Verlauf', 'Novel coronavirus infection', 'coronavirus-disease 2019', 'SARS-CoV infected', 'Severe Acute Respiratory Syndrome Coronavirus 2 Infection', 'Myelitis COVID-19 pneumonia', 'SARS coronavirus CFB', 'SARS-CoV-2 thrombocytopenia', 'SARS-CoV-2-pneumonia', 'SARS-CoV-2 lung injury', 'COvid-19', 'SARS-COV-2 Infection', 'COVID-19 coagulopathy', 'SARS-CoV 2 infection', 'COVID-19', 'COVID-19-Intensivstation', 'new coronavirus infections', 'Verlaufsformen von COVID-19', 'COVID denotes coronavirus 2019 disease', 'Novel Coronavirus-Infected Pneumonia', 'coronavirus 2019 disease', 'coronavirus infectious disease-19', 'COVID-19 Acute Respiratory Distress Syndrome', 'SARS-CoV-2-S', 'Novel coronavirus disease', 'SARS-CoV entry and infection', 'novel coronavirus disease', 'COVID-19-infected', 'COVID-19 aumentara hasta', 'G6PD deficient COVID-19', 'SARS-CoV-02 infection', 'COVID 19 pneumonia', 'SARS-CoV-2 pneumonia', 'COVID-19-Normalstation', 'COVID-19 pneumonias', 'increaseCovid-19', 'SARS CoV-1 infection', 'Norwegian Coronavirus Disease 2019 StudyDrug', 'Deficiency Worsen COVID-19', 'COVID-19 hyposmia', '""2019-novel coronavirus (2019-nCoV) infection""', 'novel coronavirus 2019-nCov pneumonia', 'SARS-CoV MERS-CoV HCoV-229E', 'SARS-CoV-2 meningitis', 'Norwegian Coronavirus Disease 2019', 'SARS-CoV MERS-CoV', 'COVID-19 diseases', 'Covid-19', 'COronaVIrus Disease 2019', 'GDTCOVID-19 CHM', 'COVID-19-coronavirus disease 19', 'COVID-19-associated pneumonia syndrome', 'COVID-19 CH', 'novel coronavirus 2019', 'Novel Coronavirus Infected Pneumonia', 'covid-19-pneumonia', 'covidCovid-19', 'SARS CoV-2 infection', 'Novel Coronavirus Infectious', 'SARS-corona virus-2 infection', 'SARS-Cov-1 infection', 'SARS-CoV S DeltaCD', 'coronavirus virus disease 2019', 'Coronavirus-Krankheit 2019', '""2019 Novel Coronavirus Infection""', 'SARS-CoV HR1', 'coronavirus infectious disease 2019', 'COVID-19 infected', 'Coronavirus (2019-nCoV) Pneumonia', 'epidemia de COVID-19', 'COVID-19 illness', 'coronavirus infectious disease-2019'}"
{'enhancer of zeste homolog 2', 'EZH2'}	{'SARS-S', 'SARS virus infections', 'SARS Severe Acute Respiratory Syndrome', 'SARS infections', 'Severe coronavirus disease', 'SARS-infected', 'severe acute pneumonia', 'SARS Severe acute respiratory syndrome', 'SARS-S infection', 'SARS', 'Severe Pneumonia', 'Severe Coronavirus Disease', 'SARS infection', 'SARS pneumonia', 'SARS-Cov2 infection', 'SARS-CoV2 HR1', 'SARS corona infection'}
{'HLA-B'}	{'SARS infection'}
{'interferon (INF)-gamma', 'IFNG', 'interferon)-gamma', 'IFN - gamma', 'interferon (IFN)-gamma', 'interferon- gamma', 'interferon gamma ', 'interferon gamma', 'interferon gamma (IFN-gamma', 'interferon-gamma', 'IFN', 'IFN-Y', 'IFNgamma', 'IFN-gamma', 'IFN gamma', 'Interferon-gamma', 'IFN-g', 'interferon alpha and gamma', 'IFN- gamma', 'interferon (IFN) gamma'}	{'SARS'}
{'Ets1'}	{'myocardial fibrosis', 'skin fibrosis', 'Lung Fibrosis', 'cardiac fibrosis', 'Fibrosis', 'Patchy myocardial fibrosis', 'biliary fibrosis', 'fibrosis Less oxidative stress', 'lung fibrosis injury', 'muscle fibrosis', 'fibrosis and failure', 'lung fibrosis', 'fibrosis in kidney disease', 'fibrosis'}
{'Prothrombin', 'serine protease', 'Thrombin', 'thrombin', 'prothrombin'}	{'Ebola hemorrhagic fever'}
{'P'}	"{'decreased fever', 'HTN Fever', 'brain Fever', 'signs  Fever', 'ARDS  Pneumonia Fever', 'fever virus infection', 'fever endocarditis', 'high fever', 'CAD Fever', 'F  HTN Fever', 'fevers', 'DCD HTN Fever', 'A HTN Fever', 'non-fever', 'fever disease', ""'fever"", 'Fevers', 'C fever', 'low fever', 'neutropenic fever', 'albumin High fever', 'ARDS Fever Fever', 'conjunctivitis Fever', 'sudden high fever', 'Tocilizumab reduced fever', 'Fever', 'NB Fever', 'absence of fever', 'very high fever', 'low-fever', 'cirrhosis Everolimus+MMF -Fever', 'absent fever', 'fever subsides', 'Pneumonia Fever', 'fever', 'Fever Fever Fever', 'CA Fever', 'Fever 49'}"
{'gp160', 'GP160', 'env', 'Gp120', 'gp120', 'Env', 'envelope glycoprotein'}	{'SARS-CoV S'}
{'mL3'}	{'fever'}
{'heparin-binding (HB)-EGF', 'HB-EGF'}	{'myocardial fibrosis', 'skin fibrosis', 'Lung Fibrosis', 'cardiac fibrosis', 'Fibrosis', 'Patchy myocardial fibrosis', 'biliary fibrosis', 'fibrosis Less oxidative stress', 'lung fibrosis injury', 'muscle fibrosis', 'fibrosis and failure', 'lung fibrosis', 'fibrosis in kidney disease', 'fibrosis'}
"{'Angiotensin-converting enzyme-2', 'Angiotensin-Converting Enzyme 2', 'angiotensin-converting enzyme2', 'angiotension-converting enzyme 2', 'ACE2) has been', 'angiotensin-converting enzyme 2 receptors', 'ACE)2', 'angiotensin-converting-enzyme-2', 'hACE2', 'Angiotensin-converting enzyme 2', 'angiotensin converting enzyme-2', 'ACE-2', 'ace2', 'Angiotensin Converting Enzyme (ACE)2', 'Angiotensin-converting-enzyme 2', 'Angiotensin-converting Enzyme 2', 'hACE-2', 'Angiotensin converting enzyme-2', 'Angiotensin I converting enzyme 2', 'angiotensin I converting enzyme 2', 'angiotensin-converting enzyme-2', 'angiotensin-converting enzyme (ACE)-2', 'angiotensin converting enzyme 2', 'angiotensin-conversion enzyme 2', 'angiotensin', 'Angiotensin converting enzymes 2', 'Angiotensin converting enzyme)-2', 'angiotensin-converting-enzyme 2', 'Angiotensin-Converting enzyme 2', 'angiotensin-converting Enzyme 2', 'Angiotensin converting enzyme 2', 'Angiotensin Converting Enzyme-2', 'Angiotensin-Converting Enzyme (ACE) 2', 'angiotensin converting enzyme (ACE) 2', 'angiotensin- converting enzyme 2', 'ACE2', 'Ace2', 'hACE2/293T', 'Angiotensin-I Converting Enzyme-2', ""Angiotensin Converting Enzyme-2'"", 'angiotensin-converting enzyme (ACE) 2', 'Angiotensin Converting Enzyme 2', 'Angiotensin-converting enzyme (ACE) 2', 'angiotensin-converting enzyme 2', 'ACE 2', ""angiotensin-converting enzyme 2'"", 'Angiotensin converting enzyme (ACE) 2'}"	{'SARS-CoV RBD'}
{'interferon (IFN)-gamma inducible protein 10', 'CXCL- 10', 'IP-10', 'CXCL-10', 'CXCL10', 'interferon-gamma-inducible protein-10', 'interferon-gamma-inducible protein 10', 'interferon-gamma inducible protein 10', 'interferon-gamma-induced protein 10', 'CXC-motif chemokine ligand 10', 'interferon-inducible protein-10', 'CXC-chemokine ligand 10', 'IFN-gamma-induced protein 10', 'IP10', 'interferon gamma-inducible protein 10', 'Cxcl10'}	{'hemorrhagic fever'}
{'C4 (3/8'}	{'Diarrhea-N', 'diarrhea coronavirus virus', 'Diarrhea Diarrhea Sore throat None Cough Fever', 'Dyspnea -Cough -Diarrhea -Myalgia -Diarrhea', 'diarrhea Fever', 'sudden diarrhea', 'diarrhea virus (BVDV) infection', 'infected cell Diarrhea', 'non-diarrhea', 'diarrhea', 'bloody diarrhea', 'Diarrhea', 'diarrhea coronavirus'}
{'angiotensin-converting enzyme', 'ACE', 'Ace', 'angiotensin I converting enzyme'}	{'fibrosis'}
{'miR-16'}	{'Idiopathic Pulmonary Fibrosis', 'Idiopathic pulmonary fibrosis', 'idiopathic pulmonary fibrosis'}
{'macrophage inflammatory protein 1 alpha', 'macrophage inflammatory protein-1alpha', 'macrophage inflammatory protein 1alpha', 'macrophage inflammatory protein 1-alpha', 'macrophage inflammatory protein-1-alpha', 'CCR1'}	{'myocardial fibrosis', 'skin fibrosis', 'Lung Fibrosis', 'cardiac fibrosis', 'Fibrosis', 'Patchy myocardial fibrosis', 'biliary fibrosis', 'fibrosis Less oxidative stress', 'lung fibrosis injury', 'muscle fibrosis', 'fibrosis and failure', 'lung fibrosis', 'fibrosis in kidney disease', 'fibrosis'}
"{'Angiotensin-converting enzyme-2', 'Angiotensin-Converting Enzyme 2', 'angiotensin-converting enzyme2', 'angiotension-converting enzyme 2', 'ACE2) has been', 'angiotensin-converting enzyme 2 receptors', 'ACE)2', 'angiotensin-converting-enzyme-2', 'hACE2', 'Angiotensin-converting enzyme 2', 'angiotensin converting enzyme-2', 'ACE-2', 'ace2', 'Angiotensin Converting Enzyme (ACE)2', 'Angiotensin-converting-enzyme 2', 'Angiotensin-converting Enzyme 2', 'hACE-2', 'Angiotensin converting enzyme-2', 'Angiotensin I converting enzyme 2', 'angiotensin I converting enzyme 2', 'angiotensin-converting enzyme-2', 'angiotensin-converting enzyme (ACE)-2', 'angiotensin converting enzyme 2', 'angiotensin-conversion enzyme 2', 'angiotensin', 'Angiotensin converting enzymes 2', 'Angiotensin converting enzyme)-2', 'angiotensin-converting-enzyme 2', 'Angiotensin-Converting enzyme 2', 'angiotensin-converting Enzyme 2', 'Angiotensin converting enzyme 2', 'Angiotensin Converting Enzyme-2', 'Angiotensin-Converting Enzyme (ACE) 2', 'angiotensin converting enzyme (ACE) 2', 'angiotensin- converting enzyme 2', 'ACE2', 'Ace2', 'hACE2/293T', 'Angiotensin-I Converting Enzyme-2', ""Angiotensin Converting Enzyme-2'"", 'angiotensin-converting enzyme (ACE) 2', 'Angiotensin Converting Enzyme 2', 'Angiotensin-converting enzyme (ACE) 2', 'angiotensin-converting enzyme 2', 'ACE 2', ""angiotensin-converting enzyme 2'"", 'Angiotensin converting enzyme (ACE) 2'}"	{'SARS-CoV S protein'}
{'IL-33'}	{'fibrosis'}
{'ALP'}	{'myocardial fibrosis', 'skin fibrosis', 'Lung Fibrosis', 'cardiac fibrosis', 'Fibrosis', 'Patchy myocardial fibrosis', 'biliary fibrosis', 'fibrosis Less oxidative stress', 'lung fibrosis injury', 'muscle fibrosis', 'fibrosis and failure', 'lung fibrosis', 'fibrosis in kidney disease', 'fibrosis'}
