1377	7664	10.0
1377	22953	20.0
1378	9621	10.0
1379	19435	20.0
1380	9139	10.0
1380	14963	20.0
1380	20829	20.0
1381	6748	10.0
1382	8291	10.0
1382	8646	10.0
1382	8693	10.0
1382	9746	10.0
1382	10469	10.0
1382	13976	20.0
1382	19400	20.0
1382	20936	20.0
1383	11711	20.0
1384	7568	10.0
1385	8652	10.0
1386	8026	10.0
1387	8180	10.0
1387	8558	10.0
1387	8836	10.0
1388	8403	10.0
1389	8298	10.0
1390	6601	10.0
1390	8521	10.0
1391	6271	10.0
1391	7992	10.0
1391	8179	10.0
1391	11625	20.0
1392	9552	10.0
1393	14824	20.0
1394	6426	10.0
1395	15502	20.0
1395	22943	20.0
1396	7078	10.0
1396	9096	10.0
1397	6417	10.0
1397	10299	10.0
1398	7062	10.0
1399	7604	10.0
1400	7939	10.0
1400	9655	10.0
1400	12259	20.0
1400	19945	20.0
1400	21334	20.0
1401	9050	10.0
1401	15502	20.0
1402	15537	20.0
1403	6663	10.0
1404	8836	10.0
1405	6646	10.0
1405	6767	10.0
1405	6919	10.0
1405	8122	10.0
1405	8613	10.0
1405	8672	10.0
1405	8703	10.0
1405	10357	10.0
1405	10402	10.0
1405	13470	20.0
1405	13895	20.0
1405	13964	20.0
1405	16559	20.0
1405	16894	20.0
1405	18911	20.0
1405	21040	20.0
1405	21292	20.0
1405	21679	20.0
1405	22233	20.0
1406	19263	20.0
1407	8299	10.0
1408	11010	20.0
1408	11833	20.0
1409	6261	10.0
1409	6834	10.0
1409	9536	10.0
1409	10243	10.0
1409	10252	10.0
1409	10352	10.0
1409	10442	10.0
1409	10519	20.0
1409	10742	20.0
1409	10823	20.0
1409	11237	20.0
1409	11616	20.0
1409	12282	20.0
1409	12296	20.0
1409	12344	20.0
1409	12461	20.0
1409	12628	20.0
1409	12794	20.0
1409	12889	20.0
1409	13624	20.0
1409	13929	20.0
1409	14361	20.0
1409	14461	20.0
1409	14501	20.0
1409	14655	20.0
1409	14723	20.0
1409	14752	20.0
1409	15065	20.0
1409	15115	20.0
1409	15246	20.0
1409	15594	20.0
1409	16130	20.0
1409	16603	20.0
1409	16808	20.0
1409	17113	20.0
1409	17163	20.0
1409	17285	20.0
1409	17678	20.0
1409	17930	20.0
1409	18416	20.0
1409	18467	20.0
1409	18762	20.0
1409	18844	20.0
1409	18930	20.0
1409	19136	20.0
1409	19294	20.0
1409	19313	20.0
1409	19462	20.0
1409	19653	20.0
1409	19741	20.0
1409	19819	20.0
1409	20075	20.0
1409	20159	20.0
1409	20352	20.0
1409	20511	20.0
1409	21126	20.0
1409	21152	20.0
1409	21416	20.0
1409	21592	20.0
1409	21696	20.0
1409	22054	20.0
1409	22131	20.0
1409	22170	20.0
1409	22330	20.0
1409	22864	20.0
1409	23064	20.0
1409	23114	20.0
1409	23333	20.0
1409	23352	20.0
1409	23449	20.0
1410	9293	10.0
1411	12062	20.0
1412	14878	20.0
1413	6597	10.0
1413	8299	10.0
1413	8529	10.0
1413	8688	10.0
1413	9432	10.0
1413	9664	10.0
1413	10561	20.0
1413	11853	20.0
1413	15339	20.0
1413	15841	20.0
1413	15883	20.0
1413	16655	20.0
1413	17982	20.0
1413	18113	20.0
1413	19880	20.0
1413	21790	20.0
1413	23309	20.0
1414	10448	10.0
1415	7720	10.0
1415	14894	20.0
1416	7870	10.0
1417	10370	10.0
1418	6299	10.0
1419	9749	10.0
1419	10201	10.0
1420	8191	10.0
1420	11076	20.0
1420	11380	20.0
1420	19896	20.0
1421	10399	10.0
1422	12610	20.0
1423	6299	10.0
1424	7076	10.0
1425	9136	10.0
1426	7910	10.0
1427	8005	10.0
1427	15560	20.0
1427	20590	20.0
1428	9205	10.0
1429	15502	20.0
1430	10144	10.0
1431	9233	10.0
1432	6499	10.0
1433	7817	10.0
1433	8033	10.0
1433	10242	10.0
1433	11520	20.0
1433	15087	20.0
1434	6672	10.0
1435	6845	10.0
1435	8890	10.0
1435	9552	10.0
1435	11406	20.0
1435	11521	20.0
1435	15914	20.0
1435	17150	20.0
1435	18558	20.0
1435	19859	20.0
1435	20482	20.0
1436	7123	10.0
1436	15499	20.0
1437	6928	10.0
1438	14244	20.0
1439	7330	10.0
1439	7873	10.0
1439	8298	10.0
1440	17830	20.0
1441	10239	10.0
1442	6797	10.0
1442	17118	20.0
1442	19931	20.0
1443	9289	10.0
1444	8026	10.0
1445	10237	10.0
1446	6428	10.0
1447	9698	10.0
1448	14878	20.0
1449	8128	10.0
1449	19690	20.0
1450	8189	10.0
1450	9975	10.0
1450	15925	20.0
1451	7720	10.0
1452	8318	10.0
1453	6297	10.0
1453	8559	10.0
1454	21501	20.0
1455	9647	10.0
1456	6559	10.0
1457	12013	20.0
1457	19240	20.0
1458	6672	10.0
1458	7995	10.0
1458	19593	20.0
1459	9674	10.0
1460	7569	10.0
1461	7687	10.0
1461	9576	10.0
1461	14217	20.0
1461	14845	20.0
1461	21423	20.0
1462	7390	10.0
1463	14878	20.0
1464	9553	10.0
1464	12293	20.0
1465	7805	10.0
1465	9747	10.0
1466	6502	10.0
1466	9801	10.0
1466	10131	10.0
1466	16907	20.0
1467	19240	20.0
1468	6644	10.0
1468	15069	20.0
1469	19435	20.0
1470	10051	10.0
1471	6772	10.0
1471	7828	10.0
1471	10145	10.0
1471	12222	20.0
1471	18095	20.0
1472	21501	20.0
1473	7052	10.0
1474	7847	10.0
1474	9060	10.0
1475	14878	20.0
1476	14878	20.0
1477	6785	10.0
1478	7495	10.0
1478	8550	10.0
1478	10736	20.0
1478	14618	20.0
1478	18366	20.0
1478	21934	20.0
1479	9291	10.0
1479	18583	20.0
1479	21298	20.0
1479	23229	20.0
1480	8473	10.0
1480	16102	20.0
1480	22536	20.0
1481	9983	10.0
1482	9051	10.0
1482	10753	20.0
1482	12977	20.0
1482	15676	20.0
1482	16391	20.0
1482	16476	20.0
1482	19722	20.0
1482	22739	20.0
1482	22929	20.0
1482	23405	20.0
1483	21062	20.0
1484	6377	10.0
1485	14878	20.0
1486	11711	20.0
1487	7824	10.0
1488	7647	10.0
1488	11258	20.0
1489	9807	10.0
1490	20607	20.0
1491	7062	10.0
1492	8470	10.0
1494	9512	10.0
1495	9235	10.0
1496	8007	10.0
1496	8266	10.0
1496	9905	10.0
1496	23327	20.0
1497	19240	20.0
1498	7208	10.0
1498	9899	10.0
1499	9074	10.0
1500	9546	10.0
1501	9430	10.0
1502	9896	10.0
1503	9185	10.0
1503	23099	20.0
1504	10211	10.0
1505	10470	10.0
1506	6281	10.0
1506	7061	10.0
1506	8177	10.0
1506	8222	10.0
1506	8357	10.0
1506	8554	10.0
1506	9005	10.0
1506	9154	10.0
1506	9198	10.0
1506	9888	10.0
1506	10054	10.0
1506	10507	20.0
1506	10681	20.0
1506	11984	20.0
1506	12677	20.0
1506	16318	20.0
1506	16478	20.0
1506	17269	20.0
1506	19220	20.0
1506	19292	20.0
1506	19663	20.0
1506	19948	20.0
1506	21973	20.0
1506	22565	20.0
1506	23551	20.0
1507	21062	20.0
1508	11711	20.0
1509	7893	10.0
1509	7899	10.0
1509	18358	20.0
1509	20386	20.0
1510	6972	10.0
1510	8050	10.0
1510	8958	10.0
1510	20534	20.0
1511	7805	10.0
1511	11915	20.0
1512	7642	10.0
1513	7162	10.0
1514	9185	10.0
1515	6785	10.0
1516	10222	10.0
1517	8358	10.0
1517	23076	20.0
1518	7801	10.0
1519	17830	20.0
1521	9616	10.0
1522	8435	10.0
1522	9789	10.0
1523	6243	10.0
1523	6544	10.0
1524	7999	10.0
1525	7647	10.0
1525	9566	10.0
1525	12368	20.0
1525	22726	20.0
1526	6855	10.0
1526	8162	10.0
1527	6365	10.0
1527	15413	20.0
1528	10448	10.0
1529	7128	10.0
1529	19204	20.0
1530	7519	10.0
1530	7771	10.0
1530	8489	10.0
1530	9483	10.0
1532	8407	10.0
1533	10168	10.0
1534	10047	10.0
1535	8318	10.0
1536	10230	10.0
1537	16979	20.0
1537	17389	20.0
1538	9397	10.0
1539	9854	10.0
1539	22447	20.0
1540	7062	10.0
1541	7647	10.0
1542	6716	10.0
1542	7563	10.0
1543	9352	10.0
1544	7190	10.0
1544	15418	20.0
1545	7037	10.0
1546	9289	10.0
1547	7935	10.0
1547	13165	20.0
1548	12517	20.0
1549	11398	20.0
1549	14878	20.0
1549	16182	20.0
1550	8340	10.0
1551	9496	10.0
1552	7427	10.0
1553	8274	10.0
1553	8739	10.0
1553	9387	10.0
1553	10453	10.0
1553	18335	20.0
1554	8546	10.0
1554	21202	20.0
1555	9744	10.0
1556	7827	10.0
1556	8654	10.0
1556	9954	10.0
1556	10457	10.0
1556	12774	20.0
1556	15018	20.0
1556	15922	20.0
1557	8383	10.0
1557	9767	10.0
1557	15094	20.0
1557	19187	20.0
1558	7953	10.0
1559	7354	10.0
1559	7421	10.0
1560	19731	20.0
1560	21063	20.0
1560	22961	20.0
1561	7518	10.0
1561	9096	10.0
1561	14907	20.0
1561	16082	20.0
1562	9749	10.0
1563	7747	10.0
1564	15502	20.0
1564	23032	20.0
1565	7639	10.0
1566	11711	20.0
1567	6829	10.0
1568	6838	10.0
1568	9311	10.0
1568	13845	20.0
1568	16746	20.0
1569	7801	10.0
1570	7870	10.0
1570	19444	20.0
1571	6966	10.0
1571	8099	10.0
1571	8570	10.0
1571	9675	10.0
1571	12543	20.0
1571	13111	20.0
1571	13515	20.0
1571	14208	20.0
1571	15007	20.0
1571	20291	20.0
1571	22497	20.0
1572	11801	20.0
1572	12608	20.0
1572	14012	20.0
1572	14031	20.0
1573	12509	20.0
1573	15478	20.0
1573	17683	20.0
1573	21885	20.0
1574	6426	10.0
1575	11711	20.0
1576	11630	20.0
1577	7693	10.0
1578	6785	10.0
1578	7626	10.0
1578	11059	20.0
1578	13315	20.0
1578	13756	20.0
1578	14646	20.0
1578	15710	20.0
1578	16716	20.0
1578	19785	20.0
1578	20517	20.0
1578	20862	20.0
1578	21123	20.0
1578	21632	20.0
1579	8010	10.0
1579	18533	20.0
1579	20361	20.0
1580	7017	10.0
1581	7305	10.0
1581	10237	10.0
1582	19435	20.0
1583	7907	10.0
1584	10598	20.0
1585	7808	10.0
1585	20239	20.0
1586	8440	10.0
1586	8892	10.0
1587	6785	10.0
1587	21682	20.0
1588	7084	10.0
1589	14878	20.0
1590	7642	10.0
1590	9326	10.0
1591	7427	10.0
1591	12908	20.0
1592	6530	10.0
1592	22534	20.0
1593	8920	10.0
1593	9413	10.0
1594	6468	10.0
1594	6531	10.0
1594	6652	10.0
1594	7053	10.0
1594	7145	10.0
1594	7823	10.0
1594	12935	20.0
1594	15211	20.0
1594	18208	20.0
1594	21534	20.0
1594	22242	20.0
1595	18994	20.0
1596	8847	10.0
1596	9184	10.0
1596	14223	20.0
1597	6205	10.0
1598	19240	20.0
1599	6871	10.0
1599	9932	10.0
1600	6832	10.0
1600	10879	20.0
1600	20375	20.0
1601	11711	20.0
1602	7671	10.0
1604	7037	10.0
1604	21430	20.0
1605	7510	10.0
1605	8378	10.0
1605	9117	10.0
1605	12891	20.0
1605	18966	20.0
1606	7264	10.0
1606	8299	10.0
1606	8722	10.0
1606	13766	20.0
1606	15347	20.0
1606	17590	20.0
1606	19385	20.0
1607	7650	10.0
1607	9771	10.0
1608	6804	10.0
1609	7272	10.0
1610	8344	10.0
1610	15502	20.0
1610	22266	20.0
1611	10264	10.0
1612	10638	20.0
1613	14878	20.0
1613	23250	20.0
1614	7808	10.0
1615	7711	10.0
1615	8864	10.0
1615	10782	20.0
1616	10198	10.0
1617	8897	10.0
1618	17389	20.0
1619	6446	10.0
1619	8003	10.0
1619	9903	10.0
1620	7720	10.0
1621	14020	20.0
1622	6666	10.0
1622	9636	10.0
1622	9766	10.0
1622	9967	10.0
1622	10265	10.0
1623	9674	10.0
1623	11815	20.0
1624	14722	20.0
1625	8756	10.0
1625	16639	20.0
1625	17328	20.0
1625	18914	20.0
1626	8077	10.0
1627	15502	20.0
1628	20313	20.0
1629	9293	10.0
1630	6426	10.0
1631	21062	20.0
1632	9237	10.0
1632	9941	10.0
1633	10467	10.0
1634	9767	10.0
1634	14162	20.0
1635	9311	10.0
1636	10299	10.0
1636	14915	20.0
1637	14878	20.0
1638	8407	10.0
1638	8629	10.0
1639	8911	10.0
1639	22306	20.0
1640	8382	10.0
1641	21394	20.0
1642	16249	20.0
1643	9008	10.0
1643	9289	10.0
1643	20738	20.0
1643	21257	20.0
1643	22709	20.0
1644	7652	10.0
1644	9897	10.0
1644	21268	20.0
1645	21501	20.0
1646	6343	10.0
1646	6549	10.0
1646	7224	10.0
1646	7241	10.0
1646	7260	10.0
1646	7309	10.0
1646	7321	10.0
1646	7448	10.0
1646	7497	10.0
1646	7570	10.0
1646	7672	10.0
1646	7951	10.0
1646	8375	10.0
1646	8644	10.0
1646	8721	10.0
1646	9030	10.0
1646	9092	10.0
1646	9109	10.0
1646	9239	10.0
1646	9388	10.0
1646	9464	10.0
1646	9708	10.0
1646	10049	10.0
1646	10151	10.0
1646	10218	10.0
1646	10307	10.0
1646	11238	20.0
1646	11429	20.0
1646	11531	20.0
1646	12004	20.0
1646	12136	20.0
1646	12147	20.0
1646	12371	20.0
1646	12417	20.0
1646	12488	20.0
1646	12513	20.0
1646	12596	20.0
1646	13345	20.0
1646	13561	20.0
1646	13584	20.0
1646	14250	20.0
1646	14302	20.0
1646	14345	20.0
1646	15063	20.0
1646	15128	20.0
1646	15750	20.0
1646	16336	20.0
1646	16467	20.0
1646	16484	20.0
1646	16704	20.0
1646	16934	20.0
1646	17138	20.0
1646	17196	20.0
1646	17229	20.0
1646	17238	20.0
1646	17443	20.0
1646	17594	20.0
1646	17830	20.0
1646	17835	20.0
1646	19148	20.0
1646	19259	20.0
1646	19353	20.0
1646	19488	20.0
1646	19503	20.0
1646	19644	20.0
1646	20115	20.0
1646	20129	20.0
1646	20993	20.0
1646	21021	20.0
1646	21690	20.0
1646	21789	20.0
1646	22065	20.0
1646	22195	20.0
1646	22302	20.0
1646	22908	20.0
1646	23071	20.0
1647	7166	10.0
1648	6315	10.0
1649	6370	10.0
1650	9025	10.0
1651	10134	10.0
1651	18684	20.0
1652	8852	10.0
1653	11711	20.0
1655	6855	10.0
1656	14878	20.0
1657	6399	10.0
1658	22589	20.0
1659	7124	10.0
1660	19263	20.0
1661	9933	10.0
1661	11066	20.0
1662	15502	20.0
1663	14878	20.0
1664	8189	10.0
1665	7362	10.0
1666	12478	20.0
1667	9898	10.0
1668	7300	10.0
1668	7870	10.0
1668	10271	10.0
1668	13599	20.0
1669	8108	10.0
1669	8295	10.0
1670	7296	10.0
1670	8176	10.0
1670	8431	10.0
1670	9487	10.0
1670	13393	20.0
1670	14414	20.0
1670	18501	20.0
1670	20029	20.0
1670	22509	20.0
1670	23312	20.0
1671	10258	10.0
1671	10365	10.0
1672	9767	10.0
1672	14745	20.0
1673	17103	20.0
1674	9749	10.0
1674	19358	20.0
1674	21861	20.0
1676	23052	20.0
1677	6951	10.0
1677	6965	10.0
1677	8111	10.0
1677	10057	10.0
1677	10189	10.0
1677	10786	20.0
1677	11006	20.0
1677	11137	20.0
1677	12473	20.0
1677	13191	20.0
1677	13232	20.0
1677	13259	20.0
1677	13615	20.0
1677	13786	20.0
1677	14112	20.0
1677	14359	20.0
1677	14402	20.0
1677	14431	20.0
1677	14687	20.0
1677	15671	20.0
1677	16026	20.0
1677	16199	20.0
1677	16538	20.0
1677	17473	20.0
1677	19060	20.0
1677	19109	20.0
1677	19113	20.0
1677	19459	20.0
1677	21447	20.0
1677	21968	20.0
1677	22733	20.0
1677	23155	20.0
1678	13966	20.0
1679	7109	10.0
1679	13085	20.0
1680	9227	10.0
1680	10222	10.0
1681	8340	10.0
1681	10012	10.0
1681	13050	20.0
1681	19222	20.0
1682	22381	20.0
1683	6742	10.0
1683	8304	10.0
1683	9838	10.0
1684	6772	10.0
1684	9643	10.0
1684	22303	20.0
1685	6324	10.0
1685	7619	10.0
1685	7987	10.0
1685	13480	20.0
1686	9650	10.0
1687	6426	10.0
1687	6671	10.0
1687	19232	20.0
1687	23274	20.0
1688	10303	10.0
1688	18912	20.0
1688	21877	20.0
1689	12941	20.0
1689	14169	20.0
1689	22469	20.0
1690	8299	10.0
1691	7073	10.0
1692	9568	10.0
1693	7344	10.0
1694	14878	20.0
1695	6251	10.0
1695	6644	10.0
1695	8151	10.0
1695	9565	10.0
1695	16364	20.0
1696	8547	10.0
1698	7168	10.0
1698	21559	20.0
1698	21745	20.0
1699	7330	10.0
1700	6172	10.0
1700	7951	10.0
1701	8157	10.0
1701	8695	10.0
1701	13658	20.0
1702	13125	20.0
1703	6741	10.0
1703	16252	20.0
1704	7858	10.0
1704	7940	10.0
1705	7604	10.0
1706	17613	20.0
1706	19803	20.0
1707	10536	20.0
1707	11656	20.0
1707	14064	20.0
1707	16464	20.0
1707	18214	20.0
1707	18695	20.0
1707	19056	20.0
1707	19668	20.0
1707	20637	20.0
1708	6156	10.0
1709	7128	10.0
1710	7115	10.0
1710	7308	10.0
1710	8022	10.0
1710	8787	10.0
1710	15844	20.0
1711	19240	20.0
1712	6385	10.0
1712	6981	10.0
1712	7319	10.0
1712	8041	10.0
1712	8258	10.0
1712	10816	20.0
1712	11537	20.0
1712	11970	20.0
1712	12280	20.0
1712	13946	20.0
1712	14679	20.0
1712	15329	20.0
1712	15902	20.0
1712	15998	20.0
1712	16084	20.0
1712	16142	20.0
1712	16402	20.0
1712	16926	20.0
1712	18073	20.0
1712	18328	20.0
1712	18891	20.0
1712	19096	20.0
1712	19784	20.0
1712	19975	20.0
1712	20161	20.0
1712	21244	20.0
1712	21399	20.0
1712	22231	20.0
1712	22641	20.0
1712	23055	20.0
1713	8304	10.0
1714	15537	20.0
1715	11300	20.0
1715	14368	20.0
1715	17944	20.0
1715	19866	20.0
1715	20477	20.0
1715	20992	20.0
1715	21164	20.0
1715	22576	20.0
1716	8836	10.0
1717	7664	10.0
1717	7704	10.0
1717	8196	10.0
1717	10062	10.0
1717	13451	20.0
1717	14157	20.0
1717	19450	20.0
1717	19478	20.0
1717	23241	20.0
1718	10200	10.0
1718	15840	20.0
1718	17125	20.0
1719	19780	20.0
1720	6287	10.0
1720	7478	10.0
1720	8000	10.0
1720	8296	10.0
1721	10180	10.0
1722	6309	10.0
1722	7273	10.0
1723	14878	20.0
1723	18710	20.0
1724	10330	10.0
1724	19141	20.0
1725	9311	10.0
1725	9754	10.0
1725	12562	20.0
1725	21500	20.0
1726	8308	10.0
1726	12380	20.0
1727	7801	10.0
1728	6299	10.0
1728	16954	20.0
1728	19781	20.0
1729	14878	20.0
1730	7518	10.0
1730	11135	20.0
1731	10470	10.0
1732	7062	10.0
1733	8763	10.0
1733	10196	10.0
1733	10434	10.0
1733	15869	20.0
1734	22750	20.0
1734	23504	20.0
1735	9618	10.0
1736	8475	10.0
1736	17708	20.0
1737	7929	10.0
1737	9522	10.0
1737	10470	10.0
1737	15540	20.0
1738	9758	10.0
1739	6334	10.0
1741	17683	20.0
1741	18914	20.0
1742	6299	10.0
1742	21309	20.0
1743	7923	10.0
1743	8498	10.0
1743	9530	10.0
1743	12927	20.0
1744	14493	20.0
1745	7808	10.0
1745	20627	20.0
1746	7425	10.0
1746	10301	10.0
1747	6483	10.0
1747	8308	10.0
1747	11582	20.0
1747	23409	20.0
1748	7332	10.0
1748	7708	10.0
1749	7987	10.0
1750	17243	20.0
1751	13799	20.0
1751	17577	20.0
1752	8475	10.0
1753	10050	10.0
1754	9793	10.0
1755	7433	10.0
1755	7468	10.0
1756	9059	10.0
1756	9235	10.0
1756	15463	20.0
1757	9742	10.0
1757	10002	10.0
1758	6351	10.0
1758	19584	20.0
1759	10101	10.0
1760	12883	20.0
1761	7427	10.0
1762	8298	10.0
1763	7902	10.0
1764	8942	10.0
1764	9538	10.0
1765	6963	10.0
1767	6656	10.0
1767	10222	10.0
1767	15431	20.0
1767	15656	20.0
1767	22232	20.0
1768	14878	20.0
1769	7666	10.0
1769	8407	10.0
1770	9898	10.0
1771	7518	10.0
1771	14176	20.0
1772	14878	20.0
1773	9083	10.0
1774	8298	10.0
1774	11841	20.0
1775	6644	10.0
1775	14597	20.0
1775	21811	20.0
1776	9385	10.0
1777	10437	10.0
1778	7496	10.0
1779	7034	10.0
1779	8621	10.0
1779	16004	20.0
1779	19929	20.0
1779	22551	20.0
1780	8156	10.0
1780	8520	10.0
1780	21997	20.0
1781	6866	10.0
1782	7681	10.0
1782	8299	10.0
1782	9624	10.0
1782	14996	20.0
1782	19454	20.0
1783	7115	10.0
1783	8897	10.0
1784	6753	10.0
1785	9498	10.0
1785	10134	10.0
1786	6299	10.0
1786	18001	20.0
1787	6236	10.0
1787	7199	10.0
1787	7240	10.0
1787	7356	10.0
1787	8530	10.0
1787	13674	20.0
1787	14812	20.0
1787	14879	20.0
1787	17359	20.0
1787	17890	20.0
1787	20863	20.0
1787	20933	20.0
1787	23572	20.0
1788	8920	10.0
1789	6881	10.0
1789	7521	10.0
1789	9175	10.0
1789	13167	20.0
1789	13292	20.0
1789	13527	20.0
1789	13866	20.0
1789	21688	20.0
1790	18914	20.0
1791	14878	20.0
1792	21161	20.0
1793	7188	10.0
1794	6321	10.0
1794	8440	10.0
1795	7711	10.0
1796	8962	10.0
1796	9102	10.0
1796	10274	10.0
1796	12531	20.0
1796	14283	20.0
1796	15488	20.0
1797	7573	10.0
1797	9880	10.0
1798	15502	20.0
1799	6353	10.0
1799	7000	10.0
1799	15276	20.0
1800	14839	20.0
1801	7174	10.0
1802	9293	10.0
1803	8367	10.0
1803	8972	10.0
1803	9099	10.0
1803	18598	20.0
1804	7472	10.0
1804	7596	10.0
1805	10056	10.0
1806	14878	20.0
1807	7390	10.0
1808	7533	10.0
1808	13008	20.0
1809	6785	10.0
1810	8191	10.0
1811	17447	20.0
1812	14878	20.0
1813	9477	10.0
1814	21651	20.0
1815	6566	10.0
1815	7411	10.0
1815	8234	10.0
1815	8872	10.0
1815	9235	10.0
1815	9797	10.0
1815	16901	20.0
1816	6532	10.0
1817	6281	10.0
1817	7700	10.0
1818	8499	10.0
1818	11769	20.0
1819	6739	10.0
1820	9959	10.0
1821	7063	10.0
1821	9871	10.0
1821	14713	20.0
1821	16539	20.0
1822	7062	10.0
1823	11180	20.0
1824	9315	10.0
1825	6740	10.0
1825	9528	10.0
1826	7123	10.0
1826	19411	20.0
1827	8910	10.0
1827	17354	20.0
1828	8295	10.0
1829	8016	10.0
1829	17771	20.0
1830	14878	20.0
1831	9749	10.0
1831	15092	20.0
1832	7819	10.0
1832	7857	10.0
1832	9144	10.0
1833	8679	10.0
1833	20666	20.0
1834	8376	10.0
1835	9048	10.0
1835	14415	20.0
1836	7870	10.0
1837	7118	10.0
1838	8831	10.0
1839	9214	10.0
1839	9561	10.0
1839	14406	20.0
1839	15966	20.0
1839	19063	20.0
1840	7667	10.0
1841	8116	10.0
1841	8171	10.0
1841	9083	10.0
1842	7162	10.0
1843	6309	10.0
1844	6446	10.0
1845	7568	10.0
1845	12483	20.0
1845	16088	20.0
1846	6761	10.0
1847	6761	10.0
1848	19376	20.0
1849	10211	10.0
1849	19870	20.0
1850	7999	10.0
1850	8303	10.0
1850	9674	10.0
1850	11619	20.0
1850	13970	20.0
1850	14649	20.0
1850	15229	20.0
1850	15701	20.0
1850	19608	20.0
1850	20137	20.0
1850	21550	20.0
1850	22554	20.0
1851	7083	10.0
1852	7073	10.0
1852	8499	10.0
1853	16524	20.0
1853	19435	20.0
1855	9988	10.0
1856	8989	10.0
1857	11711	20.0
1858	9099	10.0
1859	15540	20.0
1860	10299	10.0
1860	19169	20.0
1861	9749	10.0
1862	7101	10.0
1863	7895	10.0
1863	8062	10.0
1863	8271	10.0
1863	9540	10.0
1863	9864	10.0
1863	10594	20.0
1863	10918	20.0
1863	11449	20.0
1863	14399	20.0
1863	15714	20.0
1863	17627	20.0
1863	18210	20.0
1863	18922	20.0
1863	23116	20.0
1864	10437	10.0
1865	8133	10.0
1866	19240	20.0
1867	8032	10.0
1868	9247	10.0
1868	11689	20.0
1869	6981	10.0
1869	19759	20.0
1870	6186	10.0
1870	6544	10.0
1870	14287	20.0
1871	7390	10.0
1871	19461	20.0
1872	19240	20.0
1873	16272	20.0
1873	18634	20.0
1874	7390	10.0
1875	6350	10.0
1875	7590	10.0
1875	8058	10.0
1875	8836	10.0
1875	9262	10.0
1875	9753	10.0
1875	11711	20.0
1875	12166	20.0
1875	12623	20.0
1875	12977	20.0
1875	14048	20.0
1875	17049	20.0
1875	18446	20.0
1875	20487	20.0
1875	20581	20.0
1876	7763	10.0
1876	8384	10.0
1877	14878	20.0
1878	7239	10.0
1878	8626	10.0
1878	9252	10.0
1878	9807	10.0
1878	10554	20.0
1878	10723	20.0
1878	10781	20.0
1878	11219	20.0
1878	11332	20.0
1878	11741	20.0
1878	11895	20.0
1878	11939	20.0
1878	11959	20.0
1878	12075	20.0
1878	12263	20.0
1878	12369	20.0
1878	12496	20.0
1878	12668	20.0
1878	12714	20.0
1878	12820	20.0
1878	12910	20.0
1878	13086	20.0
1878	13214	20.0
1878	13601	20.0
1878	13651	20.0
1878	13683	20.0
1878	13767	20.0
1878	14437	20.0
1878	14460	20.0
1878	14497	20.0
1878	14526	20.0
1878	14532	20.0
1878	14755	20.0
1878	15076	20.0
1878	15082	20.0
1878	15091	20.0
1878	15123	20.0
1878	15196	20.0
1878	15236	20.0
1878	15405	20.0
1878	15801	20.0
1878	16232	20.0
1878	16707	20.0
1878	16710	20.0
1878	16743	20.0
1878	17003	20.0
1878	17101	20.0
1878	17104	20.0
1878	17373	20.0
1878	17407	20.0
1878	17419	20.0
1878	17501	20.0
1878	17702	20.0
1878	17722	20.0
1878	17755	20.0
1878	17999	20.0
1878	18039	20.0
1878	18057	20.0
1878	18127	20.0
1878	18702	20.0
1878	18711	20.0
1878	18730	20.0
1878	18836	20.0
1878	19354	20.0
1878	19495	20.0
1878	19617	20.0
1878	19887	20.0
1878	19962	20.0
1878	20066	20.0
1878	20298	20.0
1878	20452	20.0
1878	20727	20.0
1878	20739	20.0
1878	21686	20.0
1878	21823	20.0
1878	22218	20.0
1878	22255	20.0
1878	22846	20.0
1878	22865	20.0
1878	23041	20.0
1878	23069	20.0
1878	23188	20.0
1878	23368	20.0
1879	7720	10.0
1880	8227	10.0
1880	11660	20.0
1881	7828	10.0
1882	7353	10.0
1882	12278	20.0
1882	19240	20.0
1883	14878	20.0
1884	9636	10.0
1885	9332	10.0
1886	9594	10.0
1887	21062	20.0
1888	8177	10.0
1889	6281	10.0
1890	19435	20.0
1891	10096	10.0
1891	20538	20.0
1892	7742	10.0
1893	14878	20.0
1894	10132	10.0
1894	21837	20.0
1895	9749	10.0
1895	10347	10.0
1896	8759	10.0
1896	17292	20.0
1897	10362	10.0
1898	9968	10.0
1899	7542	10.0
1899	9230	10.0
1899	10815	20.0
1899	11871	20.0
1899	12028	20.0
1899	12179	20.0
1899	13012	20.0
1899	13291	20.0
1899	13763	20.0
1899	14369	20.0
1899	14808	20.0
1899	15857	20.0
1899	15956	20.0
1899	15983	20.0
1899	18632	20.0
1899	20803	20.0
1899	22244	20.0
1899	22433	20.0
1900	6751	10.0
1900	9384	10.0
1900	23509	20.0
1901	8298	10.0
1902	6182	10.0
1903	10168	10.0
1904	14878	20.0
1905	8280	10.0
1905	8407	10.0
1906	8653	10.0
1907	7400	10.0
1907	7530	10.0
1907	19360	20.0
1908	7563	10.0
1909	7298	10.0
1910	7174	10.0
1910	15555	20.0
1911	6186	10.0
1911	6404	10.0
1911	6989	10.0
1911	7107	10.0
1911	7162	10.0
1911	7283	10.0
1911	7812	10.0
1911	7885	10.0
1911	8755	10.0
1911	9099	10.0
1911	9837	10.0
1911	11075	20.0
1911	11113	20.0
